"","tile","X1","Y1","X2","Y2","class","image"
"234","12HS0263-77_png.rf.9f2c2392446a1d6c883b520828177638.jpg",429,350,475,423,"adult","12HS0263"
"235","12HS0263-77_png.rf.9f2c2392446a1d6c883b520828177638.jpg",374,414,409,491,"adult","12HS0263"
"236","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",325,125,390,187,"adult","12HS0263"
"237","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",123,144,203,198,"adult","12HS0263"
"238","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",50,140,135,172,"adult","12HS0263"
"239","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",94,103,174,133,"adult","12HS0263"
"240","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",38,7,91,93,"adult","12HS0263"
"241","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",111,205,160,246,"adult","12HS0263"
"242","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",177,261,264,293,"adult","12HS0263"
"243","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",102,303,177,352,"adult","12HS0263"
"244","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",0,299,86,346,"adult","12HS0263"
"245","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",50,344,91,416,"adult","12HS0263"
"246","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",95,394,177,430,"adult","12HS0263"
"247","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",131,421,199,459,"adult","12HS0263"
"248","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",180,449,268,491,"adult","12HS0263"
"249","12HS0263-78_png.rf.9fb75e09133b0c6a42bafdfcd7f804f0.jpg",348,423,348,423,"adult","12HS0263"
"250","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",82,86,164,123,"adult","12HS0263"
"251","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",56,156,126,208,"adult","12HS0263"
"252","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",90,290,178,325,"adult","12HS0263"
"253","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",84,349,147,409,"adult","12HS0263"
"254","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",1,340,62,387,"adult","12HS0263"
"255","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",54,420,139,450,"adult","12HS0263"
"256","12HS0263-50_png.rf.a5f451b8b8313c00bcd13e81398bd16d.jpg",176,44,235,122,"adult","12HS0263"
"257","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",47,2,125,32,"adult","12HS0263"
"258","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",32,45,120,81,"adult","12HS0263"
"259","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",38,111,109,151,"adult","12HS0263"
"260","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",85,187,160,244,"adult","12HS0263"
"261","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",41,334,122,383,"adult","12HS0263"
"262","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",139,339,202,398,"adult","12HS0263"
"263","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",19,402,98,435,"adult","12HS0263"
"264","12HS0263-22_png.rf.a0fce6ed8c332e4e6280253ccbd04cd2.jpg",25,450,102,495,"adult","12HS0263"
"265","12HS0263-48_png.rf.b0d18b77239c19786a4735b80fd4cc57.jpg",142,277,225,390,"other","12HS0263"
"266","12HS0263-48_png.rf.b0d18b77239c19786a4735b80fd4cc57.jpg",216,419,343,471,"other","12HS0263"
"267","12HS0263-121_png.rf.b3147f8f90eca243e871cadf8635eae6.jpg",29,380,105,433,"adult","12HS0263"
"268","12HS0263-121_png.rf.b3147f8f90eca243e871cadf8635eae6.jpg",31,446,99,473,"adult","12HS0263"
"269","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",337,25,438,63,"adult","12HS0263"
"270","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",313,92,389,122,"adult","12HS0263"
"271","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",208,36,264,100,"adult","12HS0263"
"272","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",161,59,234,113,"adult","12HS0263"
"273","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",329,152,428,187,"adult","12HS0263"
"274","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",335,221,409,254,"adult","12HS0263"
"275","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",223,185,279,228,"adult","12HS0263"
"276","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",203,236,297,270,"adult","12HS0263"
"277","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",295,281,365,339,"adult","12HS0263"
"278","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",316,334,394,390,"adult","12HS0263"
"279","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",292,393,378,436,"adult","12HS0263"
"280","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",404,380,487,434,"adult","12HS0263"
"281","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",404,443,481,474,"adult","12HS0263"
"282","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",189,373,245,429,"adult","12HS0263"
"283","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",156,288,236,331,"adult","12HS0263"
"284","12HS0263-120_png.rf.b2827b935ba211dbdb59bfda487dfca9.jpg",53,286,120,321,"adult","12HS0263"
"285","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",119,31,207,64,"adult","12HS0263"
"286","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",152,79,224,125,"adult","12HS0263"
"287","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",144,203,203,228,"adult","12HS0263"
"288","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",281,5,348,35,"adult","12HS0263"
"289","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",317,60,417,97,"adult","12HS0263"
"290","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",377,107,428,131,"adult","12HS0263"
"291","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",348,149,455,187,"adult","12HS0263"
"292","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",333,193,412,235,"adult","12HS0263"
"293","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",375,233,444,257,"adult","12HS0263"
"294","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",378,270,433,328,"adult","12HS0263"
"295","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",274,312,343,345,"adult","12HS0263"
"296","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",323,348,375,374,"adult","12HS0263"
"297","12HS0263-49_png.rf.b75816bf926c655d6514b56919729fc3.jpg",381,340,439,381,"adult","12HS0263"
"298","12HS0263-105_png.rf.c2bbaab8711057ff0dbf7fe1bab58ef1.jpg",191,45,286,103,"other","12HS0263"
"299","12HS0263-90_png.rf.c029370784fa182a1dd47c909183bbda.jpg",173,160,281,249,"other","12HS0263"
